./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_15,127899,μs
R,S,witness_synthesis_23,178171,μs
R,S,witness_synthesis_83,179955,μs
R,P,sample_random_layer,849283,μs
R,P,prove_4,361070,μs
R,S,witness_synthesis_67,128767,μs
R,P,prove_33,382399,μs
R,S,witness_synthesis_ark_8,115156,μs
R,S,witness_synthesis_ark_94,103666,μs
R,S,witness_synthesis_ark_29,146967,μs
R,P,prove_85,340609,μs
R,P,prove_59,336904,μs
R,P,prove_63,336738,μs
R,P,prove_76,339733,μs
R,P,prove_e2e,41301104,μs
R,S,witness_synthesis_ark_93,116620,μs
R,S,witness_synthesis_ark_38,131658,μs
R,S,witness_synthesis_ark_25,98107,μs
R,S,witness_synthesis_ark_32,171172,μs
R,P,prove_42,375612,μs
R,P,prove_10,368635,μs
R,S,witness_synthesis_44,133092,μs
R,P,prove_50,336690,μs
R,S,witness_synthesis_ark_42,93981,μs
R,S,witness_synthesis_28,160785,μs
R,S,witness_synthesis_87,199158,μs
R,S,witness_synthesis_ark_66,126817,μs
R,P,prove_73,334622,μs
R,S,witness_synthesis_100,131244,μs
R,P,prove_17,365659,μs
R,P,prove_31,373817,μs
R,P,prove_60,339043,μs
R,S,witness_synthesis_ark_16,114877,μs
R,S,witness_synthesis_102,139932,μs
R,P,prove_61,339639,μs
R,S,witness_synthesis_ark_46,125375,μs
R,P,prove_3,342988,μs
R,S,witness_synthesis_ark_90,109538,μs
R,S,witness_synthesis_98,140583,μs
R,S,wit_solving,14369982,μs
R,S,witness_synthesis_45,121321,μs
R,S,witness_synthesis_ark_52,126779,μs
R,S,witness_synthesis_ark_86,159278,μs
R,S,witness_synthesis_90,113816,μs
R,S,witness_synthesis_64,146558,μs
R,S,witness_synthesis_12,170883,μs
R,P,prove_57,340926,μs
R,P,prove_71,337253,μs
R,P,prove_34,384282,μs
R,S,witness_synthesis_ark_87,131661,μs
R,P,prove_79,340515,μs
R,S,witness_synthesis_56,157336,μs
R,P,prove_88,341398,μs
R,S,witness_synthesis_77,168775,μs
R,S,witness_synthesis_25,124765,μs
R,S,witness_synthesis_50,137413,μs
R,S,witness_synthesis_41,135699,μs
R,S,witness_synthesis_58,108133,μs
R,S,witness_synthesis_ark_27,106735,μs
R,S,witness_synthesis_17,132289,μs
R,S,witness_synthesis_105,189007,μs
R,S,witness_synthesis_97,167230,μs
R,P,prove_27,372941,μs
R,S,witness_synthesis_ark_45,107209,μs
R,S,witness_synthesis_ark_81,160868,μs
R,S,witness_synthesis_36,139174,μs
R,S,witness_synthesis_39,147533,μs
R,S,witness_synthesis_59,156663,μs
R,S,witness_synthesis_34,119793,μs
R,S,witness_synthesis_ark_40,117594,μs
R,S,witness_synthesis_55,168814,μs
R,S,witness_synthesis_7,172878,μs
R,S,witness_synthesis_ark_23,167450,μs
R,P,prove_22,365138,μs
R,S,witness_synthesis_ark_76,140154,μs
R,S,witness_synthesis_104,143431,μs
R,S,witness_synthesis_52,133489,μs
R,S,witness_synthesis_74,154744,μs
R,P,prove_106,342821,μs
R,P,prove_89,339557,μs
R,P,prove_11,359013,μs
R,S,witness_synthesis_ark_28,148206,μs
R,S,witness_synthesis_ark_100,116278,μs
R,S,witness_synthesis_ark_79,147709,μs
R,S,witness_synthesis_ark_48,114502,μs
R,S,witness_synthesis_ark_10,127162,μs
R,S,witness_synthesis_ark_43,134986,μs
R,S,witness_synthesis_9,121343,μs
R,P,prove_30,373782,μs
R,P,prove_98,336153,μs
R,S,witness_synthesis_72,146795,μs
R,S,witness_synthesis_81,165968,μs
R,P,prove_51,338259,μs
R,S,witness_synthesis_ark_91,110756,μs
R,P,prove_62,345158,μs
R,P,prove_92,343362,μs
R,S,witness_synthesis_ark_24,126612,μs
NOC,P,Num Constraints,799938,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541467,100,129438,32768,1618
---------,---------,---------,---------,"
R,G,doc_commit_params,50828,μs
R,G,doc_commit,383493,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541562,100,129438,32768,1618
---------,---------,---------,---------,"
R,P,prove_52,474312,μs
R,S,wit_solving,15005431,μs
R,S,e2e_solving,17164413,μs
R,S,witness_synthesis_ark_73,150419,μs
R,S,witness_synthesis_3,185794,μs
R,S,witness_synthesis_9,248888,μs
R,P,folding_proof,39310278,μs
R,S,witness_synthesis_ark_27,145552,μs
R,S,witness_synthesis_36,200980,μs
R,S,witness_synthesis_1,134966,μs
R,S,witness_synthesis_ark_25,224630,μs
R,P,prove_19,544746,μs
R,S,witness_synthesis_ark_2,162319,μs
R,P,prove_73,475593,μs
R,S,witness_synthesis_ark_23,213869,μs
R,S,witness_synthesis_ark_7,221334,μs
R,S,witness_synthesis_58,209265,μs
R,P,prove_56,473336,μs
R,S,witness_synthesis_ark_6,177917,μs
R,S,witness_synthesis_57,176880,μs
R,S,witness_synthesis_ark_52,170644,μs
R,S,witness_synthesis_ark_60,161204,μs
R,S,witness_synthesis_ark_62,159166,μs
R,P,prove_79,461446,μs
R,P,prove_42,470993,μs
R,P,prove_67,492428,μs
R,S,witness_synthesis_56,209189,μs
R,P,prove_e2e,44314337,μs
R,P,prove_20,597765,μs
R,S,witness_synthesis_ark_55,149423,μs
R,P,compressed_snark,4885293,μs
R,P,prove_3,486387,μs
R,P,prove_17,531642,μs
R,S,witness_synthesis_ark_54,146864,μs
R,S,witness_synthesis_ark_61,195271,μs
R,P,prove_46,520784,μs
R,P,prove_28,530622,μs
R,P,prove_44,500381,μs
R,S,witness_synthesis_49,210908,μs
R,P,prove_60,493378,μs
R,S,witness_synthesis_ark_26,181757,μs
R,S,witness_synthesis_ark_43,157437,μs
R,P,prove_45,473606,μs
R,P,prove_62,462222,μs
R,S,witness_synthesis_ark_77,156815,μs
R,P,prove_76,462712,μs
R,S,witness_synthesis_27,229551,μs
R,S,witness_synthesis_ark_71,148277,μs
R,P,prove_27,515190,μs
R,P,prove_7,503762,μs
R,P,prove_59,468947,μs
R,S,witness_synthesis_ark_4,143756,μs
R,S,witness_synthesis_0,27599907,μs
R,P,prove_58,469517,μs
R,S,witness_synthesis_ark_47,177705,μs
R,S,witness_synthesis_38,177777,μs
R,P,prove_4,489803,μs
R,P,prove_5,549902,μs
R,P,prove_40,486219,μs
R,P,prove_21,516269,μs
R,S,witness_synthesis_11,203280,μs
R,G,nova_pp_gen,14917262,μs
R,S,witness_synthesis_ark_29,188180,μs
R,S,witness_synthesis_ark_22,245486,μs
R,S,witness_synthesis_22,262653,μs
R,P,prove_70,466903,μs
R,S,witness_synthesis_ark_20,129354,μs
R,P,prove_14,511010,μs
R,S,witness_synthesis_78,191204,μs
R,P,prove_68,490076,μs
R,S,witness_synthesis_53,205306,μs
R,S,witness_synthesis_ark_28,136743,μs
R,S,witness_synthesis_64,201857,μs
R,S,witness_synthesis_ark_56,146306,μs
R,P,prove_31,493494,μs
R,P,prove_53,475990,μs
R,S,witness_synthesis_8,182413,μs
R,S,witness_synthesis_ark_16,208967,μs
R,S,witness_synthesis_ark_32,194047,μs
R,S,ic,2158979,μs
R,S,witness_synthesis_35,212499,μs
R,S,witness_synthesis_ark_0,521982,μs
R,S,witness_synthesis_ark_50,175698,μs
R,S,witness_synthesis_ark_58,202792,μs
R,P,prove_43,474008,μs
R,P,prove_30,523864,μs
R,P,prove_47,517885,μs
R,S,witness_synthesis_18,195352,μs
R,P,prove_26,511604,μs
R,S,witness_synthesis_39,177853,μs
R,S,witness_synthesis_13,175273,μs
R,S,witness_synthesis_10,215313,μs
R,P,prove_1,450911,μs
R,S,witness_synthesis_ark_13,167875,μs
R,P,prove_78,457295,μs
R,S,witness_synthesis_67,187061,μs
R,S,witness_synthesis_23,219508,μs
R,S,witness_synthesis_ark_49,204617,μs
R,S,witness_synthesis_ark_68,165568,μs
R,P,snark_params,760926,μs
R,P,prove_74,469631,μs
R,P,prove_51,493404,μs
R,S,witness_synthesis_ark_31,280634,μs
R,S,witness_synthesis_30,234537,μs
R,S,witness_synthesis_43,221616,μs
R,P,prove_6,506230,μs
R,S,witness_synthesis_ark_36,151776,μs
R,P,prove_2,477383,μs
R,S,witness_synthesis_12,186174,μs
R,S,witness_synthesis_46,194853,μs
R,S,witness_synthesis_47,197646,μs
R,S,witness_synthesis_ark_33,254203,μs
R,S,witness_synthesis_50,187985,μs
R,P,prove_49,497656,μs
R,S,witness_synthesis_29,198393,μs
R,P,prove_10,503611,μs
R,S,witness_synthesis_70,178669,μs
R,P,prove_0,365,μs
R,S,witness_synthesis_ark_12,180801,μs
R,S,witness_synthesis_ark_37,145069,μs
R,S,witness_synthesis_ark_72,208843,μs
R,S,witness_synthesis_ark_63,164260,μs
R,S,witness_synthesis_77,162348,μs
R,S,witness_synthesis_25,237284,μs
R,P,constraint_gen,15809395,μs
R,P,prove_63,515892,μs
R,S,witness_synthesis_ark_19,139997,μs
R,S,witness_synthesis_34,219781,μs
R,S,witness_synthesis_20,134443,μs
R,P,prove_69,463307,μs
R,S,witness_synthesis_55,211973,μs
R,P,sample_random_layer,1320052,μs
R,S,witness_synthesis_ark_9,182419,μs
R,S,witness_synthesis_41,179394,μs
R,P,prove_35,459797,μs
R,S,witness_synthesis_54,200427,μs
R,S,witness_synthesis_76,167750,μs
R,P,prove_77,470798,μs
R,S,witness_synthesis_19,210997,μs
R,S,witness_synthesis_ark_65,165246,μs
R,S,witness_synthesis_74,171968,μs
R,S,witness_synthesis_ark_67,142042,μs
R,S,witness_synthesis_ark_42,235601,μs
R,S,witness_synthesis_14,170595,μs
R,S,witness_synthesis_4,164822,μs
R,S,witness_synthesis_28,172528,μs
R,S,witness_synthesis_32,198746,μs
R,S,witness_synthesis_ark_38,171135,μs
R,P,doc_commit_proof,27950,μs
R,P,prove_37,457952,μs
R,P,prove_12,510861,μs
R,S,witness_synthesis_75,162893,μs
R,S,witness_synthesis_ark_15,164223,μs
R,S,witness_synthesis_24,286194,μs
R,S,witness_synthesis_16,214310,μs
R,P,prove_72,460913,μs
R,S,witness_synthesis_37,214350,μs
R,S,witness_synthesis_ark_8,176176,μs
R,S,witness_synthesis_42,241047,μs
R,S,witness_synthesis_ark_10,146506,μs
R,S,witness_synthesis_ark_24,276966,μs
R,S,witness_synthesis_ark_48,145622,μs
R,P,prove_18,537222,μs
R,P,prove_36,461275,μs
R,S,witness_synthesis_ark_41,164187,μs
R,S,witness_synthesis_ark_11,148642,μs
R,P,prove_75,463791,μs
R,S,witness_synthesis_ark_3,156493,μs
R,S,witness_synthesis_ark_69,167570,μs
R,S,witness_synthesis_ark_30,229549,μs
R,S,witness_synthesis_48,197666,μs
R,P,prove_22,504441,μs
R,S,witness_synthesis_ark_70,153445,μs
R,S,witness_synthesis_40,161573,μs
R,P,prove_71,469511,μs
R,S,witness_synthesis_44,197676,μs
R,S,witness_synthesis_7,227979,μs
R,S,witness_synthesis_65,264041,μs
R,S,witness_synthesis_ark_66,159481,μs
R,S,witness_synthesis_ark_18,156567,μs
R,S,witness_synthesis_52,175722,μs
R,S,witness_synthesis_ark_79,182200,μs
R,P,prove_64,510252,μs
R,S,witness_synthesis_ark_5,168731,μs
R,S,witness_synthesis_ark_46,180307,μs
R,S,witness_synthesis_ark_45,140595,μs
R,S,witness_synthesis_60,166379,μs
R,P,prove_32,451827,μs
R,S,witness_synthesis_6,190484,μs
R,S,witness_synthesis_26,238379,μs
R,S,witness_synthesis_ark_57,167920,μs
R,S,witness_synthesis_51,200440,μs
R,S,witness_synthesis_68,177615,μs
R,P,prove_23,553477,μs
R,S,witness_synthesis_72,214254,μs
R,S,witness_synthesis_ark_51,148837,μs
R,P,prove_29,519576,μs
R,P,prove_57,484587,μs
R,S,witness_synthesis_17,207728,μs
R,S,witness_synthesis_69,174498,μs
R,S,witness_synthesis_ark_39,172404,μs
R,S,witness_synthesis_66,196309,μs
R,P,prove_55,584007,μs
R,S,witness_synthesis_73,156944,μs
R,S,witness_synthesis_ark_17,163666,μs
R,S,witness_synthesis_ark_76,159092,μs
R,P,prove_48,534624,μs
R,S,witness_synthesis_63,178273,μs
R,S,witness_synthesis_ark_74,163368,μs
R,P,prove_41,467695,μs
R,S,witness_synthesis_ark_64,192734,μs
R,P,prove_13,511475,μs
R,P,prove_54,504446,μs
R,S,witness_synthesis_ark_35,163666,μs
R,P,prove_16,519182,μs
R,S,witness_synthesis_5,182969,μs
R,S,witness_synthesis_31,296474,μs
R,S,witness_synthesis_ark_40,141450,μs
R,P,prove_61,476722,μs
R,S,witness_synthesis_61,200511,μs
R,P,prove_66,509590,μs
R,P,prove_38,470995,μs
R,P,prove_65,472539,μs
R,S,witness_synthesis_ark_21,206112,μs
R,S,witness_synthesis_ark_53,193818,μs
R,P,prove_33,463996,μs
R,P,prove_34,452239,μs
R,P,prove_15,508494,μs
R,S,witness_synthesis_2,225926,μs
R,P,prove_25,538437,μs
R,S,witness_synthesis_33,269106,μs
R,S,witness_synthesis_ark_34,214655,μs
R,P,prove_50,476587,μs
R,S,witness_synthesis_62,167955,μs
R,S,witness_synthesis_ark_1,130391,μs
R,P,prove_24,550534,μs
R,P,prove_9,490979,μs
R,S,witness_synthesis_ark_59,144277,μs
R,P,prove_11,512103,μs
R,S,witness_synthesis_79,250879,μs
R,S,witness_synthesis_ark_78,185809,μs
R,P,prove_8,534774,μs
R,S,witness_synthesis_21,211577,μs
R,S,witness_synthesis_ark_75,156962,μs
R,S,witness_synthesis_15,169794,μs
R,S,witness_synthesis_ark_44,173644,μs
R,S,witness_synthesis_45,149356,μs
R,S,witness_synthesis_71,154585,μs
R,S,witness_synthesis_ark_14,157925,μs
R,S,witness_synthesis_59,161134,μs
R,P,prove_39,475093,μs
NOC,P,Num Constraints,1074904,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541582,100,129438,32768,2122
---------,---------,---------,---------,"
R,G,doc_commit_params,50662,μs
R,G,doc_commit,383298,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541691,100,129438,32768,2122
---------,---------,---------,---------,"
R,S,witness_synthesis_5,213883,μs
R,P,prove_7,578618,μs
R,S,witness_synthesis_16,330940,μs
R,P,prove_23,650367,μs
R,S,witness_synthesis_ark_56,204080,μs
R,P,prove_48,638082,μs
R,S,witness_synthesis_35,236468,μs
R,S,witness_synthesis_ark_57,255094,μs
R,S,witness_synthesis_41,241836,μs
R,S,witness_synthesis_40,246009,μs
R,S,witness_synthesis_54,270065,μs
R,P,folding_proof,36551426,μs
R,S,witness_synthesis_ark_35,188690,μs
R,P,prove_21,666585,μs
R,S,witness_synthesis_49,241403,μs
R,S,witness_synthesis_ark_48,199333,μs
R,S,witness_synthesis_26,247095,μs
R,S,witness_synthesis_ark_33,212812,μs
R,P,prove_51,586185,μs
R,S,witness_synthesis_ark_9,195003,μs
R,S,wit_solving,15296365,μs
R,S,witness_synthesis_ark_37,216876,μs
R,S,witness_synthesis_ark_30,178866,μs
R,S,witness_synthesis_ark_0,717839,μs
R,S,witness_synthesis_43,192063,μs
R,P,prove_40,566041,μs
R,S,witness_synthesis_ark_41,228634,μs
R,P,prove_56,613756,μs
R,P,prove_0,472,μs
R,S,witness_synthesis_ark_3,190992,μs
R,S,witness_synthesis_ark_53,187062,μs
R,P,prove_30,595695,μs
R,P,prove_44,625863,μs
R,S,witness_synthesis_47,249966,μs
R,S,witness_synthesis_34,255889,μs
R,P,prove_34,600745,μs
R,S,witness_synthesis_6,230738,μs
R,P,prove_36,561747,μs
R,S,witness_synthesis_37,229356,μs
R,S,witness_synthesis_15,240495,μs
R,S,witness_synthesis_33,281552,μs
R,S,witness_synthesis_ark_32,226585,μs
R,P,prove_41,577378,μs
R,P,prove_59,569558,μs
R,S,witness_synthesis_27,224869,μs
R,P,prove_24,661113,μs
R,P,prove_19,650132,μs
R,P,prove_58,587855,μs
R,S,witness_synthesis_ark_50,249913,μs
R,S,witness_synthesis_60,274577,μs
R,S,witness_synthesis_ark_60,265240,μs
R,S,witness_synthesis_24,265483,μs
R,S,witness_synthesis_38,279837,μs
R,P,prove_15,639008,μs
R,S,witness_synthesis_22,222405,μs
R,S,witness_synthesis_55,249796,μs
R,S,witness_synthesis_ark_29,229700,μs
R,S,witness_synthesis_17,266471,μs
R,S,witness_synthesis_58,261335,μs
R,P,prove_16,636818,μs
R,P,prove_1,572909,μs
R,S,witness_synthesis_ark_19,205682,μs
R,P,prove_25,569893,μs
R,S,witness_synthesis_ark_45,235102,μs
R,P,prove_5,616935,μs
R,P,prove_53,590897,μs
R,P,prove_20,635325,μs
R,P,sample_random_layer,1400910,μs
R,S,witness_synthesis_31,252052,μs
R,P,prove_8,611631,μs
R,S,witness_synthesis_53,193302,μs
R,S,witness_synthesis_ark_39,205977,μs
R,S,witness_synthesis_21,261010,μs
R,P,prove_31,570310,μs
R,S,witness_synthesis_48,237171,μs
R,S,witness_synthesis_ark_18,241348,μs
R,S,witness_synthesis_ark_23,223722,μs
R,P,prove_43,606009,μs
R,P,prove_57,600409,μs
R,S,witness_synthesis_8,235774,μs
R,P,prove_14,625636,μs
R,P,prove_27,561898,μs
R,P,prove_32,585624,μs
R,S,witness_synthesis_ark_55,241576,μs
R,P,prove_13,629880,μs
R,S,witness_synthesis_39,250116,μs
R,S,witness_synthesis_23,275989,μs
R,P,prove_54,589740,μs
R,S,witness_synthesis_ark_49,234355,μs
R,S,witness_synthesis_30,227177,μs
R,P,prove_50,583678,μs
R,S,witness_synthesis_ark_6,221890,μs
R,S,witness_synthesis_ark_2,267441,μs
R,S,witness_synthesis_ark_14,278412,μs
R,S,witness_synthesis_18,289751,μs
R,P,prove_2,591426,μs
R,S,witness_synthesis_57,272781,μs
R,S,witness_synthesis_ark_47,209287,μs
R,P,prove_6,627344,μs
R,P,prove_35,570767,μs
R,S,witness_synthesis_50,268567,μs
R,P,prove_52,591418,μs
R,S,witness_synthesis_ark_13,246839,μs
R,P,prove_28,591366,μs
R,S,witness_synthesis_28,274887,μs
R,S,witness_synthesis_ark_12,304050,μs
R,P,prove_39,597903,μs
R,P,prove_60,590081,μs
R,P,snark_params,963069,μs
R,S,witness_synthesis_51,256421,μs
R,P,prove_26,580351,μs
R,S,witness_synthesis_ark_26,233682,μs
R,P,prove_49,627886,μs
R,S,witness_synthesis_ark_21,251021,μs
R,P,compressed_snark,6029366,μs
R,P,prove_22,667306,μs
R,P,prove_45,592667,μs
R,P,prove_10,622101,μs
R,S,witness_synthesis_36,256515,μs
R,S,e2e_solving,17250814,μs
R,S,witness_synthesis_52,264454,μs
R,S,witness_synthesis_44,241721,μs
R,S,witness_synthesis_12,318761,μs
R,P,prove_47,605453,μs
R,P,prove_37,579297,μs
R,S,witness_synthesis_7,268665,μs
R,P,prove_17,659971,μs
R,S,witness_synthesis_ark_8,221855,μs
R,S,witness_synthesis_3,236779,μs
R,S,witness_synthesis_ark_4,190766,μs
R,S,witness_synthesis_ark_46,237345,μs
R,P,prove_55,585730,μs
R,S,witness_synthesis_ark_31,212432,μs
R,P,prove_42,587400,μs
R,S,witness_synthesis_ark_27,216854,μs
R,S,witness_synthesis_20,227737,μs
R,S,witness_synthesis_ark_51,214134,μs
R,P,prove_3,566403,μs
R,P,prove_18,692086,μs
R,S,witness_synthesis_ark_34,186268,μs
R,S,witness_synthesis_32,233711,μs
R,S,witness_synthesis_ark_10,237721,μs
R,S,witness_synthesis_11,256520,μs
R,S,witness_synthesis_ark_58,254367,μs
R,S,witness_synthesis_ark_52,238209,μs
R,S,witness_synthesis_56,218205,μs
R,S,witness_synthesis_ark_5,208098,μs
R,P,prove_11,624022,μs
R,S,witness_synthesis_ark_16,207095,μs
R,S,witness_synthesis_ark_11,249815,μs
R,P,prove_e2e,42731983,μs
R,S,witness_synthesis_59,242791,μs
R,S,witness_synthesis_1,178617,μs
R,S,witness_synthesis_ark_17,258073,μs
R,S,witness_synthesis_ark_1,172764,μs
R,S,witness_synthesis_4,198281,μs
R,P,prove_9,638738,μs
R,S,witness_synthesis_42,244776,μs
R,P,prove_46,611913,μs
R,P,constraint_gen,21736219,μs
R,P,prove_38,580212,μs
R,S,witness_synthesis_ark_43,183698,μs
R,S,witness_synthesis_45,242391,μs
R,P,prove_29,586625,μs
R,S,witness_synthesis_ark_44,224981,μs
R,S,witness_synthesis_ark_36,245287,μs
R,S,witness_synthesis_25,209987,μs
R,S,witness_synthesis_10,244329,μs
R,S,witness_synthesis_ark_40,221588,μs
R,G,nova_pp_gen,23941180,μs
R,S,witness_synthesis_9,201001,μs
R,P,doc_commit_proof,27541,μs
R,S,witness_synthesis_29,243969,μs
R,S,witness_synthesis_14,284624,μs
R,S,witness_synthesis_ark_54,263881,μs
R,S,witness_synthesis_ark_28,203346,μs
R,S,ic,1954447,μs
R,S,witness_synthesis_ark_59,227668,μs
R,S,witness_synthesis_13,260584,μs
R,S,witness_synthesis_ark_22,202357,μs
R,S,witness_synthesis_46,311575,μs
R,S,witness_synthesis_ark_15,227382,μs
R,S,witness_synthesis_0,42315364,μs
R,P,prove_4,608655,μs
R,S,witness_synthesis_ark_38,208581,μs
R,P,prove_33,583712,μs
R,P,prove_12,615147,μs
R,S,witness_synthesis_ark_24,255181,μs
R,S,witness_synthesis_ark_20,182752,μs
R,S,witness_synthesis_ark_42,230300,μs
R,S,witness_synthesis_ark_7,218698,μs
R,S,witness_synthesis_ark_25,182667,μs
R,S,witness_synthesis_19,272015,μs
R,S,witness_synthesis_2,289264,μs
NOC,P,Num Constraints,1405606,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541717,100,129438,32768,2232
---------,---------,---------,---------,"
R,G,doc_commit_params,50268,μs
R,G,doc_commit,392117,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755541829,100,129438,32768,2232
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_25,212919,μs
R,S,witness_synthesis_51,263266,μs
R,S,witness_synthesis_40,309575,μs
R,S,witness_synthesis_33,287183,μs
R,S,witness_synthesis_ark_3,226296,μs
R,S,witness_synthesis_36,260962,μs
R,S,witness_synthesis_ark_0,715013,μs
R,P,prove_13,664617,μs
R,P,prove_21,691166,μs
R,S,witness_synthesis_ark_26,214806,μs
R,S,witness_synthesis_ark_14,261433,μs
R,S,witness_synthesis_ark_41,216136,μs
R,S,witness_synthesis_ark_33,270093,μs
R,P,prove_22,708770,μs
R,S,witness_synthesis_ark_12,221509,μs
R,S,witness_synthesis_ark_29,215253,μs
R,S,witness_synthesis_ark_24,315203,μs
R,S,witness_synthesis_57,272317,μs
R,P,prove_20,674262,μs
R,P,prove_23,738214,μs
R,S,witness_synthesis_32,300071,μs
R,S,witness_synthesis_ark_13,235789,μs
R,S,witness_synthesis_30,254001,μs
R,P,prove_25,612926,μs
R,S,witness_synthesis_ark_4,212731,μs
R,P,prove_9,661099,μs
R,S,witness_synthesis_ark_50,291232,μs
R,S,witness_synthesis_31,251816,μs
R,P,doc_commit_proof,29045,μs
R,P,prove_51,600851,μs
R,P,prove_30,618607,μs
R,S,witness_synthesis_25,225694,μs
R,P,prove_44,588026,μs
R,S,witness_synthesis_ark_46,247987,μs
R,S,witness_synthesis_5,238173,μs
R,S,witness_synthesis_ark_15,218402,μs
R,S,witness_synthesis_45,221606,μs
R,P,prove_45,590723,μs
R,S,witness_synthesis_29,271396,μs
R,P,prove_e2e,42047724,μs
R,P,prove_27,618366,μs
R,S,witness_synthesis_46,269425,μs
R,S,witness_synthesis_ark_56,216827,μs
R,S,witness_synthesis_26,221628,μs
R,S,witness_synthesis_22,313874,μs
R,S,witness_synthesis_48,273806,μs
R,S,witness_synthesis_4,220722,μs
R,P,prove_5,633397,μs
R,S,witness_synthesis_6,252856,μs
R,P,prove_11,677089,μs
R,S,witness_synthesis_ark_32,292977,μs
R,S,witness_synthesis_11,242487,μs
R,S,witness_synthesis_19,282456,μs
R,P,prove_47,584425,μs
R,S,witness_synthesis_ark_7,253305,μs
R,S,witness_synthesis_ark_39,239673,μs
R,S,witness_synthesis_13,242607,μs
